Id,Target
1503,0.470121979713
1504,0.903144955635
1505,1.46817183495
1506,0.771192789078
1507,0.86097407341
1508,1.04957938194
1509,1.12611532211
1510,0.577685534954
1511,0.647294104099
1512,1.25010108948
1513,1.01128518581
1514,0.905958890915
1515,1.18072021008
1516,1.71061837673
1517,1.92997574806
1518,1.67811954021
1519,1.59628105164
1520,0.817633867264
1521,1.93529057503
1522,1.66861701012
1523,1.01247787476
1524,1.31624221802
1525,1.05892539024
1526,1.07742142677
1527,0.872239112854
1528,1.10266399384
1529,1.35614359379
1530,2.31601381302
1531,1.06936621666
1532,1.07561051846
1533,0.98122882843
1534,1.36087274551
1535,1.20839095116
1536,1.51562535763
1537,1.49642384052
1538,1.58688545227
1539,1.34766936302
1540,1.3325946331
1541,1.17436552048
1542,1.72418522835
1543,1.38764262199
1544,1.84058356285
1545,1.29591202736
1546,1.28777265549
1547,1.12678790092
1548,1.80558741093
1549,2.02563261986
1550,1.03611183167
1551,1.21126079559
1552,1.53151845932
1553,1.23358559608
1554,1.54203081131
1555,1.39263653755
1556,1.5233412981
1557,2.71142292023
1558,1.72816240788
1559,1.47751069069
1560,1.4391027689
1561,2.45512986183
1562,1.7556707859
1563,1.28060436249
1564,1.76680767536
1565,1.4257080555
1566,1.71067070961
1567,1.28656959534
1568,2.4300069809
1569,1.88215887547
1570,1.46582388878
1571,2.10431289673
1572,2.08859562874
1573,1.76674187183
1574,1.22412264347
1575,1.76880335808
1576,2.05773687363
1577,1.84150230885
1578,2.03524255753
1579,1.82498538494
1580,3.17418932915
1581,2.65638446808
1582,2.07976484299
1583,1.32374346256
1584,1.74780476093
1585,1.73869824409
1586,2.38420009613
1587,1.40314984322
1588,2.1167652607
1589,1.58202970028
1590,1.24309527874
1591,1.13344585896
1592,1.22598588467
1593,1.44665336609
1594,0.941093087196
1595,0.868859410286
1596,0.948755383492
1597,0.74054390192
1598,0.791965603828
1599,0.677806317806
1600,0.936700940132
1601,0.656696915627
1602,0.444365173578
1603,0.797393202782
1604,0.869179487228
1605,0.716130495071
1606,0.849344789982
1607,0.861959755421
1608,0.45513728261
1609,0.960530877113
1610,0.293205410242
1611,0.668980002403
1612,0.783368527889
1613,0.65976524353
1614,0.859694242477
1615,0.827438473701
1616,0.963610470295
1617,0.472779154778
1618,0.799669981003
1619,0.535947561264
1620,0.946552455425
1621,0.670937895775
1622,0.2584836483
1623,0.799010038376
1624,0.767846107483
1625,0.921491622925
1626,0.656696915627
1627,0.849518120289
1628,0.609805822372
1629,0.967239737511
1630,0.746830523014
1631,0.895604252815
1632,0.648245990276
1633,0.669786334038
1634,0.355723142624
1635,0.764037787914
1636,0.850801706314
1637,0.282541692257
1638,0.671182990074
1639,0.732979059219
1640,0.696116566658
1641,0.805060386658
1642,0.972931683064
1643,0.804205596447
1644,0.619927942753
1645,0.400864422321
1646,0.511234045029
1647,0.815601468086
1648,0.775828838348
1649,1.10228157043
1650,0.909884095192
1651,1.00535082817
1652,0.958191812038
1653,0.899134159088
1654,0.691909432411
1655,0.767520189285
1656,0.951349496841
1657,0.884474039078
1658,0.902282238007
1659,0.703047513962
1660,0.794792771339
1661,1.19361829758
1662,0.752960801125
1663,1.01053726673
1664,0.908583641052
1665,0.993059754372
1666,1.10143232346
1667,0.941486239433
1668,0.696543872356
1669,0.478882819414
1670,0.890944242477
1671,0.870941758156
1672,0.901725888252
1673,0.630567073822
1674,0.660889148712
1675,0.626084148884
1676,0.841266751289
1677,0.954376399517
1678,0.757903933525
1679,1.22410655022
1680,1.45829224586
1681,1.4090076685
1682,1.04416751862
1683,0.741555631161
1684,1.59973275661
1685,1.2472679615
1686,1.02162337303
1687,1.16354048252
1688,1.39822101593
1689,1.40214407444
1690,1.54266858101
1691,1.62588453293
1692,1.50183343887
1693,1.13915026188
1694,1.50524711609
1695,1.31422483921
1696,1.09955263138
1697,1.37958049774
1698,1.0069231987
1699,1.19575881958
1700,0.779791474342
1701,1.43224191666
1702,1.55336308479
1703,0.995048642159
1704,0.877212166786
1705,0.912966370583
1706,1.31833302975
1707,1.39487576485
1708,1.18451154232
1709,0.698450803757
1710,0.145013660192
1711,0.530511915684
1712,0.73900604248
1713,0.272585868835
1714,0.479373753071
1715,0.6297275424
1716,0.310149550438
1717,0.74051117897
1718,0.468028873205
1719,0.518028080463
1720,0.498383253813
1721,0.410965651274
1722,0.804018259048
1723,0.591073334217
1724,0.399624884129
1725,0.874913334846
1726,0.475046634674
1727,0.11936596036
1728,0.373554229736
1729,0.592789590359
1730,0.503411114216
1731,0.11324775219
1732,0.576182067394
1733,0.135491460562
1734,0.802983760834
1735,0.893342316151
1736,0.359756499529
1737,0.494649797678
1738,0.307960182428
1739,0.835865020752
1740,0.327281117439
1741,0.645942151546
1742,0.363937854767
1743,0.166473776102
1744,0.599520623684
1745,0.71719545126
1746,0.751078724861
1747,0.456904649734
1748,0.602389812469
1749,0.489328235388
1750,0.486398816109
1751,0.550251305103
1752,0.610624432564
1753,0.986415505409
1754,1.54427659512
1755,1.60323059559
1756,1.23299694061
1757,1.74800848961
1758,1.4704451561
1759,1.57916247845
1760,1.67439901829
1761,1.7448707819
1762,1.75475382805
1763,1.81101560593
1764,1.90714502335
1765,1.58948683739
1766,1.51470768452
1767,1.6536564827
1768,2.04323196411
1769,1.60452079773
1770,1.37547826767
1771,1.58870565891
1772,1.21621632576
1773,1.26726603508
1774,2.28919291496
1775,1.58606529236
1776,2.02139949799
1777,1.30175364017
1778,1.85836172104
1779,1.73477089405
1780,1.17097830772
1781,1.11727631092
1782,1.52212035656
1783,1.48182010651
1784,1.58927023411
1785,1.27448916435
1786,1.75936067104
1787,2.04735708237
1788,1.98984777927
1789,1.55858778954
1790,1.20472598076
1791,1.4625660181
1792,1.47220277786
1793,1.60809779167
1794,1.7507147789
1795,0.956895887852
1796,1.83517670631
1797,1.64922261238
1798,2.10123825073
1799,1.45507407188
1800,0.352809071541
1801,0.633528232574
1802,0.438515841961
1803,0.0531105995178
1804,0.471078902483
1805,0.300409704447
1806,0.335915267467
1807,0.442261904478
1808,0.516116261482
1809,0.674932003021
1810,0.700731277466
1811,0.411892563105
1812,0.280115067959
1813,0.944291293621
1814,0.538351356983
1815,0.691438138485
1816,0.110332965851
1817,0.420036941767
1818,0.619799852371
1819,0
1820,0.459757804871
1821,0.54921734333
1822,0.415013670921
1823,0.0531105995178
1824,0.704464435577
1825,0.454471707344
1826,0.386839747429
1827,0.215013891459
1828,0.582771122456
1829,0.360055059195
1830,0.0935114622116
1831,0.53438770771
1832,0.291566550732
1833,0.85230666399
1834,0.851180911064
1835,0.0683342218399
1836,0.79875600338
1837,0.770966291428
1838,0
1839,0.402291238308
1840,0.249414414167
1841,0.724880337715
1842,1.53674578667
1843,1.54912734032
1844,1.45544826984
1845,1.44947874546
1846,1.23525381088
1847,1.11547851562
1848,1.46070766449
1849,2.05883622169
1850,0.992772698402
1851,1.9749828577
1852,1.30836009979
1853,1.45205712318
1854,2.44028353691
1855,1.29087126255
1856,2.78540492058
1857,1.38896584511
1858,1.6173633337
1859,1.57282030582
1860,1.29265761375
1861,1.80897629261
1862,1.18494296074
1863,2.37999534607
1864,1.20679152012
1865,1.59453034401
1866,1.60869944096
1867,1.26162302494
1868,1.03400874138
1869,1.10971128941
1870,1.57331252098
1871,1.70376908779
1872,1.83806586266
1873,1.54799354076
1874,1.73799920082
1875,1.74946248531
1876,1.59507441521
1877,1.53298652172
1878,1.83151936531
1879,1.81600296497
1880,1.39843893051
1881,1.4653416872
1882,1.52784621716
1883,1.11251246929
1884,1.93346345425
1885,1.57506716251
1886,1.63880896568
1887,1.56215381622
1888,1.62103736401
1889,1.52443933487
1890,1.68057310581
1891,1.85425949097
1892,1.53199422359
1893,1.29292488098
1894,1.86836504936
1895,1.15685415268
1896,2.05140209198
1897,0.914898991585
1898,1.37755668163
1899,1.28484201431
1900,2.08293056488
1901,1.16337454319
1902,1.96044969559
1903,1.71566927433
1904,1.4421364069
1905,1.78892219067
1906,1.55977642536
1907,1.05966925621
1908,1.34366631508
1909,1.39691519737
1910,1.29244637489
1911,1.1428630352
1912,1.21447587013
1913,1.12106347084
1914,1.32906925678
1915,1.10866618156
1916,1.58784627914
1917,1.05740189552
1918,1.26102256775
1919,1.32991909981
1920,1.27512133121
1921,1.42696452141
1922,1.49656224251
1923,1.26058530807
1924,1.0268073082
1925,1.64040994644
1926,1.09325969219
1927,1.25418043137
1928,1.30002713203
1929,1.00463795662
1930,1.29958403111
1931,1.17972707748
1932,1.88946902752
1933,1.06110584736
1934,0.864900290966
1935,1.28487896919
1936,1.44471263885
1937,1.33873319626
1938,1.3882188797
1939,1.06530857086
1940,1.22890353203
1941,1.23986816406
1942,1.23952150345
1943,1.25527667999
1944,1.67697167397
1945,1.37647390366
1946,0.982740163803
1947,1.01897966862
1948,1.82703280449
1949,1.15205788612
1950,1.25280499458
1951,1.27924442291
1952,1.33976888657
1953,1.60336172581
1954,1.16440868378
1955,0.994985818863
1956,0.903937458992
1957,1.74824094772
1958,1.48833525181
1959,1.03986859322
1960,1.25858259201
1961,1.36834812164
1962,1.09341835976
1963,1.64799463749
1964,0.924592256546
1965,1.77245497704
1966,1.72447001934
1967,1.73672556877
1968,1.55081140995
1969,0.924510478973
1970,1.12976527214
1971,1.77083861828
1972,2.37547826767
1973,1.19442296028
1974,1.70042932034
1975,1.45340919495
1976,0.825659990311
1977,1.98655354977
1978,0.7916238904
1979,1.11022901535
1980,1.03596532345
1981,0.886667490005
1982,1.49880003929
1983,0.683195888996
1984,1.32637035847
1985,0.968352198601
1986,1.19825029373
1987,1.34496021271
1988,0.812344014645
1989,1.06816744804
1990,1.06254816055
1991,0.8646042943
1992,0.424829095602
1993,1.07019400597
1994,1.12365758419
1995,0.918776631355
1996,1.12510871887
1997,1.00729608536
1998,1.14142656326
1999,1.31875109673
2000,1.24835395813
2001,1.3560667038
2002,1.33894956112
2003,1.07680654526
2004,0.900486946106
2005,1.21939432621
2006,0.767379164696
2007,0.885134577751
2008,1.0214329958
2009,0.987847447395
2010,0.937093019485
2011,1.97590124607
2012,1.06961619854
2013,1.51416873932
2014,1.11959314346
2015,1.0249106884
2016,0.619416415691
2017,1.74281656742
2018,1.09930300713
2019,1.44984459877
2020,1.63132381439
2021,1.10226249695
2022,1.5194965601
2023,1.10492110252
2024,0.903774261475
2025,1.29224061966
2026,1.5646725893
2027,1.38297247887
2028,1.30335044861
2029,0.960511684418
2030,1.19871473312
2031,0.816729664803
2032,1.21568894386
2033,0.911770522594
2034,0.92458063364
2035,0.947698831558
2036,0.996301651001
2037,0.983070075512
2038,0.850863218307
2039,0.890292942524
2040,1.44715356827
2041,0.793367147446
2042,1.12018752098
2043,0.6871483922
2044,0.764704525471
2045,1.88997888565
2046,0.88701570034
2047,1.16852831841
2048,0.938662827015
2049,0.789572417736
2050,1.10882687569
2051,1.03296279907
2052,1.42247748375
2053,0.886454463005
2054,1.29180264473
2055,1.14555323124
2056,1.18345928192
2057,1.00160980225
2058,0.957656025887
2059,1.02408313751
2060,0.591623544693
2061,0.859748721123
2062,1.5541690588
2063,1.40702819824
2064,1.03426718712
2065,2.99673604965
2066,2.61157226562
2067,1.33952188492
2068,1.44977116585
2069,2.35659360886
2070,1.22390174866
2071,1.51307845116
2072,2.26828193665
2073,2.08865618706
2074,1.84555983543
2075,0.654791772366
2076,1.52332031727
2077,1.0660507679
2078,1.46028089523
2079,1.52045845985
2080,2.13886213303
2081,1.18371582031
2082,1.8800393343
2083,1.58786952496
2084,1.20931148529
2085,1.08476781845
2086,1.11001014709
2087,1.21273040771
2088,1.60320699215
2089,2.40585446358
2090,1.29744243622
2091,1.63744854927
2092,1.22022461891
2093,1.49271345139
2094,0.948321461678
2095,1.44141387939
2096,1.32455003262
2097,1.09045910835
2098,1.11130356789
2099,0.763081848621
2100,1.3362801075
2101,1.23329019547
2102,2.29946494102
2103,0.936864972115
2104,1.47487950325
2105,0.944137454033
2106,1.71335923672
2107,0.776646614075
2108,1.5928170681
2109,1.38565695286
2110,0.993230342865
2111,1.36393690109
2112,1.24954247475
2113,1.02300333977
2114,1.5829385519
2115,1.36497950554
2116,1.55392456055
2117,1.12454485893
2118,1.85939180851
2119,0.955518364906
2120,0.835834205151
2121,1.4635579586
2122,1.85220611095
2123,1.10224223137
2124,0.703833937645
2125,1.28246581554
2126,0.689875364304
2127,0.873637318611
2128,0.8654307127
2129,0.904943645
2130,1.02980470657
2131,1.34566879272
2132,1.40323674679
2133,0.664236485958
2134,1.05310583115
2135,0.853626728058
2136,0.909753322601
2137,0.971510887146
2138,0.962804198265
2139,1.18775272369
2140,0.991819679737
2141,0.695401191711
2142,0.861934781075
2143,1.27754640579
2144,1.05128192902
2145,1.95953571796
2146,0.726701319218
2147,1.0186624527
2148,0.776896595955
2149,1.11551094055
2150,1.15695011616
2151,1.46140933037
2152,0.928907155991
2153,1.27444064617
2154,0.704474627972
2155,0.826518535614
2156,1.02582812309
2157,0.828144550323
2158,0.934158802032
2159,0.657475471497
2160,0.867482304573
2161,1.01003742218
2162,0.961927056313
2163,0.604843735695
2164,0.905748009682
2165,0.525225520134
2166,1.1909070015
2167,0.643506288528
2168,0.859279751778
2169,0.975669264793
2170,0.36170309782
2171,0.971595883369
2172,0.885267972946
2173,0.994314432144
2174,1.44445180893
2175,0.851156592369
2176,1.29809880257
2177,0.991042375565
2178,0.876987814903
2179,1.89785647392
2180,1.28968846798
2181,1.40595555305
2182,1.42078113556
2183,1.54462456703
2184,1.26814174652
2185,1.07065069675
2186,1.120033741
2187,1.56950247288
2188,1.36227488518
2189,0.964616060257
2190,1.37302851677
2191,1.18405461311
2192,0.809845209122
2193,1.65856313705
2194,1.06849169731
2195,1.01405239105
2196,1.37327373028
2197,1.29657900333
2198,2.00615262985
2199,1.08934926987
2200,0.944109499454
2201,1.1226644516
2202,2.24776887894
2203,0.824685692787
2204,1.44947624207
2205,0.949605703354
2206,1.18719100952
2207,1.17838251591
2208,1.27575278282
2209,0.255614519119
2210,0.153590738773
2211,0.305526316166
2212,0.085288465023
2213,0.0319963693619
2214,0.188160449266
2215,0.244837671518
2216,0.183431744576
2217,0.171835392714
2218,0.085288465023
2219,0.808544933796
2220,0.332249253988
2221,0.265345752239
2222,0.927961707115
2223,0.298510968685
2224,0.405261397362
2225,0.428755223751
2226,0
2227,0.1516520679
2228,1.55489122868
2229,1.0617120266
2230,1.11288690567
2231,1.03826212883
2232,1.37115061283
2233,1.79970753193
2234,1.4745464325
2235,1.37070798874
2236,1.72577512264
2237,1.4573802948
2238,1.63169848919
2239,1.36583542824
2240,1.09773349762
2241,1.19562673569
2242,1.55644714832
2243,1.18512237072
2244,1.89982354641
2245,1.73511147499
2246,1.9630625248
2247,1.26154744625
2248,1.26536822319
2249,1.18789935112
2250,2.14568042755
2251,1.20952951908
2252,2.12423658371
2253,1.54224205017
2254,0.927947878838
2255,1.19877636433
2256,1.40955066681
2257,0.967207074165
2258,1.43055844307
2259,1.2560147047
2260,1.31378555298
2261,0.855811417103
2262,1.44493675232
2263,1.03222537041
2264,1.30795168877
2265,0.943269968033
2266,0.95678293705
2267,1.59944903851
2268,1.28292989731
2269,1.27819848061
2270,0.960345089436
2271,0.963787913322
2272,1.22801542282
2273,1.3372823
2274,1.15792942047
2275,1.1683280468
2276,0.498430192471
2277,1.03703093529
2278,1.2078230381
2279,1.28981208801
2280,1.4438829422
2281,1.10134577751
2282,1.16466534138
2283,1.3504281044
2284,1.30855727196
2285,0.940261423588
2286,0.982525110245
2287,1.18783020973
2288,1.34721422195
2289,1.19401311874
2290,1.44867157936
2291,0.982459843159
2292,1.51519346237
2293,0.924731552601
2294,1.33307147026
2295,1.19486808777
2296,1.26645565033
2297,1.42350912094
2298,0.98961520195
2299,1.40753924847
2300,0.845816791058
2301,2.14539289474
2302,1.26432061195
2303,1.49218308926
2304,1.14494895935
2305,1.52530002594
2306,1.73789203167
2307,1.63175809383
2308,2.06255340576
2309,1.92977488041
2310,0.938914299011
2311,3.04955506325
2312,0.9116512537
2313,1.08807563782
2314,0.937745988369
2315,0.987500786781
2316,1.29132771492
2317,1.30027520657
2318,1.00732469559
2319,1.76850223541
2320,1.35725092888
2321,1.34412693977
2322,1.26977455616
2323,1.38296246529
2324,1.45534157753
2325,0.982761263847
2326,1.21117913723
2327,1.18980932236
2328,0.936080932617
2329,1.32830095291
2330,1.32841491699
2331,1.01914083958
2332,1.53367424011
2333,1.74261653423
2334,1.67281675339
2335,1.3472520113
2336,1.32933282852
2337,1.00907278061
2338,1.06322908401
2339,0.981143891811
2340,1.1831715107
2341,1.62663340569
2342,1.40512239933
2343,1.26588153839
2344,1.34781980515
2345,0.902769684792
2346,1.09509253502
2347,0.458636581898
2348,1.75950670242
2349,0.993768692017
2350,2.25018405914
2351,1.86589574814
2352,2.33918857574
2353,0.952474117279
2354,1.54154396057
2355,1.72916412354
2356,1.416877985
2357,2.36232590675
2358,1.06075274944
2359,1.7847468853
2360,2.23050355911
2361,1.58946585655
2362,1.17555832863
2363,1.83209240437
2364,1.45094656944
2365,1.58462166786
2366,1.29226970673
2367,1.30916309357
2368,0.602625191212
2369,2.46918392181
2370,1.08421778679
2371,1.22389948368
2372,1.14678180218
2373,1.58161199093
2374,2.04629015923
2375,2.06200385094
2376,1.07647037506
2377,1.03663277626
2378,1.00567257404
2379,1.07998204231
2380,0.806910932064
2381,1.30523490906
2382,1.22573375702
2383,0.939170598984
2384,1.04492068291
2385,1.08129823208
2386,0.786601543427
2387,1.1063965559
2388,0.995226562023
2389,1.50681424141
2390,1.62457358837
2391,1.17235207558
2392,1.10840582848
2393,1.50487589836
2394,1.46793317795
2395,1.02767968178
2396,0.983064770699
2397,1.25206589699
2398,1.71146988869
2399,1.08582496643
2400,1.41134428978
2401,1.31844139099
2402,1.48932170868
2403,1.34118437767
2404,1.03146004677
2405,0.97580075264
2406,0.974647819996
