Id,Target
1501,0.820281624794
1502,1.1737139225
1503,0.591818809509
1504,0.940294325352
1505,1.22987246513
1506,0.878290951252
1507,0.864141583443
1508,1.03492462635
1509,0.987746119499
1510,0.912101745605
1511,0.681316375732
1512,0.723681867123
1513,0.92089164257
1514,0.712316632271
1515,1.33342385292
1516,1.71724843979
1517,1.58504533768
1518,1.65338635445
1519,1.66510248184
1520,1.15646481514
1521,1.97001183033
1522,1.66845464706
1523,1.59700226784
1524,1.1963365078
1525,1.05970907211
1526,1.58376085758
1527,0.85439401865
1528,1.31720650196
1529,1.17534339428
1530,2.5286192894
1531,1.38554477692
1532,1.33384013176
1533,1.21187698841
1534,1.34092736244
1535,1.52424573898
1536,1.19066536427
1537,1.70695245266
1538,1.30428338051
1539,1.48776233196
1540,1.43905746937
1541,1.31544947624
1542,1.69767689705
1543,1.23529005051
1544,1.49073708057
1545,0.794099509716
1546,1.23931312561
1547,1.32301568985
1548,1.7800962925
1549,2.04573607445
1550,1.04238975048
1551,1.44731914997
1552,1.10607254505
1553,1.33717358112
1554,1.77763581276
1555,1.4855017662
1556,1.5688521862
1557,1.82030153275
1558,1.70816326141
1559,1.59709584713
1560,1.29220306873
1561,2.2713432312
1562,1.84243535995
1563,1.69995260239
1564,1.41697573662
1565,1.48198711872
1566,1.92914140224
1567,1.63206326962
1568,1.90562105179
1569,2.34326171875
1570,1.66698145866
1571,0.861697137356
1572,1.41771936417
1573,2.11506557465
1574,1.66421926022
1575,1.7899106741
1576,0.581161022186
1577,1.39745914936
1578,1.29926323891
1579,1.7755843401
1580,2.40099954605
1581,1.99721801281
1582,1.54755580425
1583,1.51197397709
1584,1.74446094036
1585,0.81730812788
1586,1.89769470692
1587,1.1249525547
1588,2.73266124725
1589,1.72313547134
1590,0.847752928734
1591,0.870816648006
1592,1.61297559738
1593,1.5316349268
1594,0.80666911602
1595,0.829349040985
1596,0.739438295364
1597,0.771051347256
1598,0.877801954746
1599,0.9116076231
1600,0.879155874252
1601,0.519539237022
1602,0.894408464432
1603,0.76045024395
1604,0.68549156189
1605,0.831547677517
1606,0.874913215637
1607,0.656880319118
1608,0.47543528676
1609,0.897595703602
1610,0.735015034676
1611,0.927089452744
1612,0.923581123352
1613,0.64776456356
1614,0.80627810955
1615,0.771696329117
1616,0.929975867271
1617,0.210304021835
1618,0.918424844742
1619,0.623727440834
1620,0.929418444633
1621,0.786169350147
1622,0.374887466431
1623,0.867532074451
1624,0.691091775894
1625,0.782331824303
1626,0.522250831127
1627,0.604703187943
1628,0.350708782673
1629,0.842461943626
1630,0.677138090134
1631,0.926803231239
1632,0.80034583807
1633,0.898406028748
1634,0.0417859554291
1635,0.857646584511
1636,0.571851611137
1637,0.373597383499
1638,0.889831364155
1639,0.972921967506
1640,0.731571495533
1641,0.896790504456
1642,1.12947130203
1643,0.866188883781
1644,0.86387950182
1645,0.420886576176
1646,1.13824009895
1647,0.379808723927
1648,0.607624292374
1649,0.656234443188
1650,0.582520127296
1651,0.877041339874
1652,0.853356659412
1653,0.733258962631
1654,0.337208747864
1655,0.661430776119
1656,0.898167252541
1657,0.582673311234
1658,1.04941177368
1659,0.979138493538
1660,0.783031582832
1661,0.680026829243
1662,0.509945690632
1663,0.630542874336
1664,0.784635424614
1665,0.551626563072
1666,0.679168224335
1667,0.774864077568
1668,0.40509146452
1669,0.447195976973
1670,0.778625249863
1671,0.756257772446
1672,0.654427230358
1673,0.536932766438
1674,0.422407656908
1675,0.489964008331
1676,0.878071904182
1677,0.682475924492
1678,0.642402589321
1679,1.44423270226
1680,1.04770612717
1681,1.3145365715
1682,1.01191115379
1683,0.68343859911
1684,1.52302670479
1685,0.971958398819
1686,1.10569095612
1687,1.28575539589
1688,1.28163790703
1689,1.32087850571
1690,1.74564230442
1691,1.83804273605
1692,1.62815403938
1693,1.48671460152
1694,1.24884653091
1695,1.07330346107
1696,1.40943741798
1697,1.29577183723
1698,1.08496856689
1699,1.27418172359
1700,1.121311903
1701,1.41687464714
1702,1.40131735802
1703,1.12545585632
1704,0.889286696911
1705,1.04457366467
1706,1.72305822372
1707,1.4148979187
1708,1.30764615536
1709,0.606997191906
1710,0.148372679949
1711,0.249889284372
1712,0.536724686623
1713,0.523794829845
1714,0.690239429474
1715,0.472365379333
1716,0.275384187698
1717,0.591081380844
1718,0.340382993221
1719,0.492296308279
1720,0.295808345079
1721,0.370240688324
1722,0.639415442944
1723,0.684674501419
1724,0.457148134708
1725,0.624411344528
1726,0.454930901527
1727,0.125583261251
1728,0.356785923243
1729,0.516828119755
1730,0.71912753582
1731,0.122149854898
1732,0.475549519062
1733,0.267208397388
1734,0.749383330345
1735,0.613068938255
1736,0.251902252436
1737,0.608846545219
1738,0.408360093832
1739,0.76575165987
1740,0.572459638119
1741,0.595909953117
1742,0.607583165169
1743,0.100484728813
1744,0.523519456387
1745,0.933636784554
1746,0.63638740778
1747,0.145864844322
1748,0.520267188549
1749,0.594649851322
1750,0.477092266083
1751,0.5282330513
1752,0.431319206953
1753,0.71747726202
1754,1.23875784874
1755,1.62722241879
1756,1.28655779362
1757,1.94108200073
1758,1.29927933216
1759,1.16567254066
1760,1.20699930191
1761,1.4428756237
1762,1.53565728664
1763,1.5862184763
1764,1.84668111801
1765,0.600944697857
1766,1.3701980114
1767,2.27548575401
1768,1.19089460373
1769,1.41028940678
1770,1.21901941299
1771,1.55753040314
1772,1.2579754591
1773,1.27156543732
1774,1.65676116943
1775,1.54291844368
1776,1.94391870499
1777,1.07446360588
1778,1.58095753193
1779,1.39648020267
1780,1.30741882324
1781,1.30660915375
1782,1.54900503159
1783,1.49246549606
1784,1.68118476868
1785,1.34041059017
1786,1.51261973381
1787,1.4762878418
1788,1.83347558975
1789,1.42769110203
1790,1.16773557663
1791,1.79145181179
1792,1.27056241035
1793,1.35866737366
1794,1.35082626343
1795,1.5926104784
1796,1.60116493702
1797,1.48878455162
1798,1.39101421833
1799,1.72817969322
1800,0.221971869469
1801,0.656701982021
1802,0.158920228481
1803,0.200066804886
1804,0.48581546545
1805,0.265276491642
1806,0.0745537877083
1807,0.329698741436
1808,0.638602256775
1809,0.658202409744
1810,0.618580698967
1811,0.483659178019
1812,0.263112723827
1813,0.729004442692
1814,0.332206428051
1815,0.597545087337
1816,0.180946558714
1817,0.520849049091
1818,0.612187862396
1819,0.00373446941376
1820,0.513127744198
1821,0.632275938988
1822,0.280864417553
1823,0.148448258638
1824,0.339685738087
1825,0.314183175564
1826,0.494527459145
1827,0.259143531322
1828,0.477798968554
1829,0.290826022625
1830,0
1831,0.615563869476
1832,0.438690781593
1833,0.659595310688
1834,0.749894857407
1835,0.181260675192
1836,0.658680021763
1837,0.332529246807
1838,0.0113563537598
1839,0.117617607117
1840,0.0340833067894
1841,0.481747359037
1842,1.61385345459
1843,1.78430235386
1844,1.56040513515
1845,1.38614916801
1846,1.24147498608
1847,1.6543289423
1848,0.996977448463
1849,2.55441522598
1850,1.05282092094
1851,1.80835902691
1852,1.61927831173
1853,1.3373118639
1854,2.35651874542
1855,1.18726336956
1856,3.80255937576
1857,1.2273234129
1858,1.86236166954
1859,2.45982646942
1860,1.33630752563
1861,1.89703166485
1862,1.42593240738
1863,2.67150044441
1864,1.23729729652
1865,1.74930071831
1866,1.14707994461
1867,1.84435081482
1868,1.04809439182
1869,0.97146821022
1870,1.90819001198
1871,1.56607198715
1872,1.70576369762
1873,0.680403590202
1874,1.54239428043
1875,1.99103367329
1876,1.48188877106
1877,1.56337213516
1878,1.57926058769
1879,2.04773044586
1880,1.43762040138
1881,1.27479982376
1882,1.56300377846
1883,0.935725212097
1884,1.50919008255
1885,1.4746607542
1886,1.40367698669
1887,0.876943945885
1888,1.27517771721
1889,1.24710810184
1890,1.67642474174
1891,1.55897629261
1892,1.53216218948
1893,1.78747630119
1894,1.58026778698
1895,0.966343998909
1896,2.70615983009
1897,0.933023035526
1898,1.57178843021
1899,1.34072828293
1900,1.53238427639
1901,0.803671121597
1902,1.61300432682
1903,1.4443873167
1904,1.64279818535
1905,1.52141129971
1906,1.50482058525
1907,1.28210163116
1908,1.42719316483
1909,1.20063138008
1910,1.7521187067
1911,1.18167448044
1912,1.5520401001
1913,1.0610023737
1914,1.06196451187
1915,1.16828155518
1916,1.12598502636
1917,1.23474299908
1918,0.763412952423
1919,1.19879209995
1920,0.875834345818
1921,1.1483424902
1922,1.22011840343
1923,1.31889116764
1924,0.842499017715
1925,1.25063109398
1926,0.817760586739
1927,1.24108147621
1928,1.06256568432
1929,1.00536966324
1930,1.16406822205
1931,1.21914350986
1932,1.6522949934
1933,1.0276966095
1934,0.815137386322
1935,1.28083705902
1936,1.3721203804
1937,1.48842787743
1938,1.18931293488
1939,0.737624287605
1940,1.14041781425
1941,0.970978081226
1942,1.10531306267
1943,1.38056921959
1944,1.36344718933
1945,1.31280255318
1946,1.11561954021
1947,1.30123305321
1948,1.25764489174
1949,1.16630411148
1950,1.09988188744
1951,1.22891461849
1952,1.35578107834
1953,1.20494318008
1954,0.845055639744
1955,1.02788889408
1956,0.963765263557
1957,1.99793708324
1958,1.50218915939
1959,1.20531105995
1960,1.37926864624
1961,1.32262706757
1962,1.16423380375
1963,1.74436736107
1964,1.16720438004
1965,1.92542481422
1966,1.77713942528
1967,3.51994895935
1968,1.71649384499
1969,1.00689983368
1970,1.24572849274
1971,1.79203498363
1972,2.01431417465
1973,1.69553816319
1974,1.70552349091
1975,1.61791229248
1976,0.966989576817
1977,1.88585615158
1978,1.07216203213
1979,1.44070887566
1980,0.582969129086
1981,0.766961574554
1982,1.13889229298
1983,0.845430374146
1984,1.3856575489
1985,1.06849551201
1986,1.34996891022
1987,1.23608160019
1988,0.605211377144
1989,1.12940657139
1990,1.13894987106
1991,1.03706121445
1992,0.532487869263
1993,1.34057378769
1994,0.78888052702
1995,0.884665608406
1996,1.21061789989
1997,1.1794513464
1998,1.24876511097
1999,1.30983972549
2000,0.525855779648
2001,1.13138151169
2002,0.617951452732
2003,0.95455288887
2004,0.503944218159
2005,1.13830018044
2006,0.766674160957
2007,1.38074278831
2008,1.11292481422
2009,1.02827000618
2010,1.06639933586
2011,1.5190500021
2012,1.23104584217
2013,1.17759728432
2014,1.12003207207
2015,1.10055232048
2016,0.793536186218
2017,2.22158098221
2018,0.960636019707
2019,1.28540313244
2020,0.818557024002
2021,1.09308922291
2022,0.80978345871
2023,1.00544250011
2024,1.3708486557
2025,1.06853783131
2026,1.18968820572
2027,1.17751789093
2028,1.13092255592
2029,1.43115031719
2030,0.708328962326
2031,0.681442260742
2032,1.04058527946
2033,0.881257534027
2034,0.757642626762
2035,0.754076480865
2036,0.997015714645
2037,0.92544734478
2038,0.811705470085
2039,0.76186144352
2040,1.33660769463
2041,0.702482759953
2042,1.01883435249
2043,0.907630801201
2044,0.526860773563
2045,1.92379057407
2046,0.843332529068
2047,0.933449685574
2048,1.03279685974
2049,0.696839213371
2050,1.05578577518
2051,1.11950993538
2052,1.10960888863
2053,0.780078828335
2054,1.32373142242
2055,1.42444849014
2056,1.20956718922
2057,1.13132238388
2058,1.34518289566
2059,1.01376128197
2060,0.787504971027
2061,1.18758606911
2062,1.53883433342
2063,1.97090578079
2064,1.47220516205
2065,3.79442095757
2066,2.28062748909
2067,1.77663946152
2068,1.44612908363
2069,2.94326591492
2070,2.38998842239
2071,1.03575134277
2072,2.19550418854
2073,1.3935226202
2074,1.52504003048
2075,0.727755606174
2076,1.26161432266
2077,1.04309272766
2078,1.11860108376
2079,1.60081553459
2080,2.15187311172
2081,1.61345934868
2082,1.58640694618
2083,1.50163078308
2084,1.51626777649
2085,1.22877788544
2086,1.76730287075
2087,1.30511856079
2088,1.52506148815
2089,2.17418384552
2090,1.41802883148
2091,1.67987120152
2092,1.09868991375
2093,1.03220963478
2094,1.15872645378
2095,1.28775668144
2096,1.44611752033
2097,0.755620896816
2098,1.32036733627
2099,0.773990392685
2100,1.22834849358
2101,1.11717951298
2102,1.77895569801
2103,1.20383739471
2104,1.22187161446
2105,1.22580051422
2106,1.94988036156
2107,1.16087174416
2108,1.29786014557
2109,1.1317949295
2110,1.53831577301
2111,1.37017774582
2112,1.61138021946
2113,1.16261911392
2114,1.69569516182
2115,1.30951786041
2116,1.00857329369
2117,1.6085255146
2118,1.81390893459
2119,1.37392115593
2120,1.23857200146
2121,1.5392216444
2122,1.26506590843
2123,1.11021256447
2124,0.970335245132
2125,1.74724590778
2126,0.996194005013
2127,0.957914710045
2128,1.25640797615
2129,0.841691553593
2130,0.890789210796
2131,1.26327979565
2132,1.79332494736
2133,0.951299905777
2134,1.14545297623
2135,0.732138514519
2136,0.961847782135
2137,0.839119434357
2138,0.806974649429
2139,1.3695731163
2140,1.24141907692
2141,1.0992808342
2142,0.873449206352
2143,1.67173206806
2144,0.933152616024
2145,3.52983903885
2146,0.926777482033
2147,0.910902023315
2148,0.698641955853
2149,1.0256280899
2150,1.36777567863
2151,1.72081327438
2152,0.948396325111
2153,1.39612066746
2154,0.742179572582
2155,0.829509615898
2156,0.910917878151
2157,1.04272222519
2158,0.817535996437
2159,0.785196423531
2160,1.10969257355
2161,0.891374349594
2162,0.851390719414
2163,0.631041049957
2164,0.721978068352
2165,0.393916845322
2166,1.32996463776
2167,0.866888463497
2168,1.08480143547
2169,0.764876484871
2170,0.595548033714
2171,0.588797926903
2172,1.07310938835
2173,1.31207370758
2174,1.01739764214
2175,0.906346797943
2176,1.33594918251
2177,0.820521712303
2178,1.08747696877
2179,2.85240840912
2180,1.33346629143
2181,1.4573905468
2182,1.09483468533
2183,1.74908161163
2184,1.63225829601
2185,1.06968581676
2186,1.24308204651
2187,1.03233540058
2188,1.55634784698
2189,1.11595726013
2190,0.930681586266
2191,1.44137394428
2192,1.18684697151
2193,1.21126830578
2194,1.07976865768
2195,1.01711320877
2196,1.1997396946
2197,1.03771805763
2198,3.85122871399
2199,1.24971437454
2200,0.768952190876
2201,1.02189016342
2202,2.69833946228
2203,1.01829171181
2204,1.22216451168
2205,0.935830771923
2206,1.30189728737
2207,1.04776740074
2208,1.26933050156
2209,0.402619630098
2210,0.0359299778938
2211,0.396153181791
2212,0.0623377859592
2213,0.169925838709
2214,0.192837715149
2215,0.358337700367
2216,0.086491137743
2217,0.0261732935905
2218,0.0632980167866
2219,0.823321282864
2220,0.252600967884
2221,0.169821768999
2222,0.349557369947
2223,0.378349602222
2224,0.18883562088
2225,0.293418705463
2226,0.0232195854187
2227,0.032289236784
2228,1.57035315037
2229,1.14884972572
2230,0.763993382454
2231,0.956761240959
2232,1.31568014622
2233,1.46563959122
2234,1.21224093437
2235,1.3410346508
2236,1.4636027813
2237,1.28821158409
2238,1.38282394409
2239,1.31764030457
2240,0.906769633293
2241,1.35363793373
2242,1.3937548399
2243,1.01413118839
2244,1.54699599743
2245,1.91737163067
2246,1.40010750294
2247,1.10308265686
2248,1.30706131458
2249,1.2946190834
2250,3.62537693977
2251,1.27009177208
2252,2.45233607292
2253,1.63978827
2254,1.06796073914
2255,1.1605181694
2256,1.16287016869
2257,1.24421858788
2258,1.87966704369
2259,1.14545476437
2260,1.34658372402
2261,0.968837976456
2262,1.53426671028
2263,1.0732395649
2264,1.09513473511
2265,1.14468967915
2266,1.20478224754
2267,3.12554121017
2268,1.20748233795
2269,1.42271924019
2270,1.00092947483
2271,0.993061542511
2272,1.27976346016
2273,1.33569455147
2274,1.62170767784
2275,1.23678338528
2276,0.637832283974
2277,0.863164842129
2278,1.23423099518
2279,1.42852783203
2280,1.44325733185
2281,1.10744976997
2282,1.69523859024
2283,1.26496267319
2284,1.3380715847
2285,1.01059949398
2286,1.26974964142
2287,0.991135001183
2288,0.906016111374
2289,1.16619491577
2290,1.1755450964
2291,1.21613526344
2292,2.20809054375
2293,1.07811808586
2294,1.03897619247
2295,1.36304497719
2296,1.40412068367
2297,1.63211941719
2298,1.29230856895
2299,1.42354977131
2300,1.09689021111
2301,2.08422040939
2302,1.23015654087
2303,1.09158396721
2304,1.30430436134
2305,1.90277945995
2306,1.45126080513
2307,1.45359802246
2308,3.08599257469
2309,1.6363786459
2310,1.1156129837
2311,3.7106795311
2312,1.11529183388
2313,1.11212146282
2314,1.02266120911
2315,1.14147210121
2316,1.39212083817
2317,0.845503926277
2318,1.57424926758
2319,1.88802289963
2320,1.4291895628
2321,1.79164910316
2322,1.11098396778
2323,1.25109839439
2324,1.36810159683
2325,1.121707201
2326,1.61114275455
2327,1.39051747322
2328,1.50824165344
2329,1.27876293659
2330,1.37003779411
2331,0.640594065189
2332,1.77011346817
2333,1.85254275799
2334,1.56609010696
2335,1.38496470451
2336,1.54263305664
2337,1.12439644337
2338,1.14996933937
2339,1.06769120693
2340,0.977838635445
2341,1.55755078793
2342,1.36237299442
2343,1.67744135857
2344,0.869740009308
2345,1.38313114643
2346,1.09811973572
2347,0.0823280513287
2348,1.51246285439
2349,1.29994726181
2350,1.96929860115
2351,2.06044387817
2352,3.73169279099
2353,0.930589795113
2354,1.88360846043
2355,1.54682457447
2356,1.79499030113
2357,2.68721914291
2358,0.809324920177
2359,1.53717160225
2360,3.50374817848
2361,1.25131380558
2362,1.01923036575
2363,1.90425670147
2364,1.40966749191
2365,1.59614574909
2366,0.957797825336
2367,0.987322330475
2368,1.31118440628
2369,2.16150379181
2370,0.817949056625
2371,1.39561486244
2372,1.04231131077
2373,1.31130743027
2374,2.36714267731
2375,1.79053199291
2376,1.2455766201
2377,1.04190790653
2378,1.25492227077
2379,1.3441144228
2380,1.00974869728
2381,1.1447455883
2382,1.16042995453
2383,0.929885685444
2384,1.22620236874
2385,1.22556865215
2386,0.820007383823
2387,1.27492666245
2388,0.863113343716
2389,1.53513300419
2390,1.39936041832
2391,1.42908906937
2392,1.42669057846
2393,1.45526218414
2394,1.39853167534
2395,1.11443281174
2396,1.3779103756
2397,1.59017217159
2398,1.995008111
2399,1.2407541275
2400,1.49917697906
2401,1.45096921921
2402,1.46193802357
2403,1.57719600201
